Metric,Reported Value,Calculated Value,Source,Status,Period,Symbol,Company
FreeCashFlow,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1602862_16012026073821_WEB.xml,N/A,2025-12-31,RELIANCE.NS,Reliance Industries
ROE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1552809_17102025073643_WEB.xml,N/A,2025-09-30,RELIANCE.NS,Reliance Industries
ROA,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1552809_17102025073643_WEB.xml,N/A,2025-09-30,RELIANCE.NS,Reliance Industries
Debt/Equity,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1552809_17102025073643_WEB.xml,N/A,2025-09-30,RELIANCE.NS,Reliance Industries
OPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1552809_17102025073643_WEB.xml,N/A,2025-09-30,RELIANCE.NS,Reliance Industries
NPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1552809_17102025073643_WEB.xml,N/A,2025-09-30,RELIANCE.NS,Reliance Industries
ROCE,N/A,0.0185,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1552809_17102025073643_WEB.xml,MISSING,2025-09-30,RELIANCE.NS,Reliance Industries
FreeCashFlow,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1552809_17102025073643_WEB.xml,N/A,2025-09-30,RELIANCE.NS,Reliance Industries
ROE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1487275_18072025081722_WEB.xml,N/A,2025-06-30,RELIANCE.NS,Reliance Industries
ROA,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1487275_18072025081722_WEB.xml,N/A,2025-06-30,RELIANCE.NS,Reliance Industries
Debt/Equity,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1487275_18072025081722_WEB.xml,N/A,2025-06-30,RELIANCE.NS,Reliance Industries
OPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1487275_18072025081722_WEB.xml,N/A,2025-06-30,RELIANCE.NS,Reliance Industries
NPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1487275_18072025081722_WEB.xml,N/A,2025-06-30,RELIANCE.NS,Reliance Industries
ROCE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1487275_18072025081722_WEB.xml,N/A,2025-06-30,RELIANCE.NS,Reliance Industries
FreeCashFlow,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1487275_18072025081722_WEB.xml,N/A,2025-06-30,RELIANCE.NS,Reliance Industries
ROE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1658776_24042026105714_WEB.xml,N/A,2026-03-31,RELIANCE.NS,Reliance Industries
ROA,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1658776_24042026105714_WEB.xml,N/A,2026-03-31,RELIANCE.NS,Reliance Industries
Debt/Equity,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1658776_24042026105714_WEB.xml,N/A,2026-03-31,RELIANCE.NS,Reliance Industries
OPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1658776_24042026105714_WEB.xml,N/A,2026-03-31,RELIANCE.NS,Reliance Industries
NPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1658776_24042026105714_WEB.xml,N/A,2026-03-31,RELIANCE.NS,Reliance Industries
ROCE,N/A,0.0752,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1658776_24042026105714_WEB.xml,MISSING,2026-03-31,RELIANCE.NS,Reliance Industries
FreeCashFlow,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1658776_24042026105714_WEB.xml,N/A,2026-03-31,RELIANCE.NS,Reliance Industries
ROE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1425445_25042025095716_WEB.xml,N/A,2025-03-31,RELIANCE.NS,Reliance Industries
ROA,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1425445_25042025095716_WEB.xml,N/A,2025-03-31,RELIANCE.NS,Reliance Industries
Debt/Equity,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1425445_25042025095716_WEB.xml,N/A,2025-03-31,RELIANCE.NS,Reliance Industries
OPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1425445_25042025095716_WEB.xml,N/A,2025-03-31,RELIANCE.NS,Reliance Industries
NPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1425445_25042025095716_WEB.xml,N/A,2025-03-31,RELIANCE.NS,Reliance Industries
ROCE,N/A,0.0708,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1425445_25042025095716_WEB.xml,MISSING,2025-03-31,RELIANCE.NS,Reliance Industries
FreeCashFlow,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1425445_25042025095716_WEB.xml,N/A,2025-03-31,RELIANCE.NS,Reliance Industries
ROE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1690004_09072026063620_WEB.xml,N/A,2026-06-30,TCS.NS,TCS
ROA,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1690004_09072026063620_WEB.xml,N/A,2026-06-30,TCS.NS,TCS
Debt/Equity,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1690004_09072026063620_WEB.xml,N/A,2026-06-30,TCS.NS,TCS
OPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1690004_09072026063620_WEB.xml,N/A,2026-06-30,TCS.NS,TCS
NPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1690004_09072026063620_WEB.xml,N/A,2026-06-30,TCS.NS,TCS
ROCE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1690004_09072026063620_WEB.xml,N/A,2026-06-30,TCS.NS,TCS
FreeCashFlow,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1690004_09072026063620_WEB.xml,N/A,2026-06-30,TCS.NS,TCS
ROE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1480382_10072025064011_WEB.xml,N/A,2025-06-30,TCS.NS,TCS
ROA,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1480382_10072025064011_WEB.xml,N/A,2025-06-30,TCS.NS,TCS
Debt/Equity,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1480382_10072025064011_WEB.xml,N/A,2025-06-30,TCS.NS,TCS
OPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1480382_10072025064011_WEB.xml,N/A,2025-06-30,TCS.NS,TCS
NPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1480382_10072025064011_WEB.xml,N/A,2025-06-30,TCS.NS,TCS
ROCE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1480382_10072025064011_WEB.xml,N/A,2025-06-30,TCS.NS,TCS
FreeCashFlow,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1480382_10072025064011_WEB.xml,N/A,2025-06-30,TCS.NS,TCS
ROE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1543879_09102025115624_WEB.xml,N/A,2025-09-30,TCS.NS,TCS
ROA,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1543879_09102025115624_WEB.xml,N/A,2025-09-30,TCS.NS,TCS
Debt/Equity,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1543879_09102025115624_WEB.xml,N/A,2025-09-30,TCS.NS,TCS
OPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1543879_09102025115624_WEB.xml,N/A,2025-09-30,TCS.NS,TCS
NPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1543879_09102025115624_WEB.xml,N/A,2025-09-30,TCS.NS,TCS
ROCE,N/A,0.2755,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1543879_09102025115624_WEB.xml,MISSING,2025-09-30,TCS.NS,TCS
FreeCashFlow,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1543879_09102025115624_WEB.xml,N/A,2025-09-30,TCS.NS,TCS
ROE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1599094_12012026064316_WEB.xml,N/A,2025-12-31,TCS.NS,TCS
ROA,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1599094_12012026064316_WEB.xml,N/A,2025-12-31,TCS.NS,TCS
Debt/Equity,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1599094_12012026064316_WEB.xml,N/A,2025-12-31,TCS.NS,TCS
OPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1599094_12012026064316_WEB.xml,N/A,2025-12-31,TCS.NS,TCS
NPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1599094_12012026064316_WEB.xml,N/A,2025-12-31,TCS.NS,TCS
ROCE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1599094_12012026064316_WEB.xml,N/A,2025-12-31,TCS.NS,TCS
FreeCashFlow,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1599094_12012026064316_WEB.xml,N/A,2025-12-31,TCS.NS,TCS
ROE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1648408_09042026114218_WEB.xml,N/A,2026-03-31,TCS.NS,TCS
ROA,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1648408_09042026114218_WEB.xml,N/A,2026-03-31,TCS.NS,TCS
Debt/Equity,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1648408_09042026114218_WEB.xml,N/A,2026-03-31,TCS.NS,TCS
OPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1648408_09042026114218_WEB.xml,N/A,2026-03-31,TCS.NS,TCS
NPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1648408_09042026114218_WEB.xml,N/A,2026-03-31,TCS.NS,TCS
ROCE,N/A,0.5392,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1648408_09042026114218_WEB.xml,MISSING,2026-03-31,TCS.NS,TCS
FreeCashFlow,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1648408_09042026114218_WEB.xml,N/A,2026-03-31,TCS.NS,TCS
ROE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1700136_23072026054446_WEB.xml,N/A,2026-06-30,INFY.NS,Infosys
ROA,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1700136_23072026054446_WEB.xml,N/A,2026-06-30,INFY.NS,Infosys
Debt/Equity,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1700136_23072026054446_WEB.xml,N/A,2026-06-30,INFY.NS,Infosys
OPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1700136_23072026054446_WEB.xml,N/A,2026-06-30,INFY.NS,Infosys
NPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1700136_23072026054446_WEB.xml,N/A,2026-06-30,INFY.NS,Infosys
ROCE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1700136_23072026054446_WEB.xml,N/A,2026-06-30,INFY.NS,Infosys
FreeCashFlow,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1700136_23072026054446_WEB.xml,N/A,2026-06-30,INFY.NS,Infosys
ROE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1491797_23072025085450_WEB.xml,N/A,2025-06-30,INFY.NS,Infosys
ROA,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1491797_23072025085450_WEB.xml,N/A,2025-06-30,INFY.NS,Infosys
Debt/Equity,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1491797_23072025085450_WEB.xml,N/A,2025-06-30,INFY.NS,Infosys
OPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1491797_23072025085450_WEB.xml,N/A,2025-06-30,INFY.NS,Infosys
NPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1491797_23072025085450_WEB.xml,N/A,2025-06-30,INFY.NS,Infosys
ROCE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1491797_23072025085450_WEB.xml,N/A,2025-06-30,INFY.NS,Infosys
FreeCashFlow,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1491797_23072025085450_WEB.xml,N/A,2025-06-30,INFY.NS,Infosys
ROE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1551001_16102025094433_WEB.xml,N/A,2025-09-30,INFY.NS,Infosys
ROA,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1551001_16102025094433_WEB.xml,N/A,2025-09-30,INFY.NS,Infosys
Debt/Equity,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1551001_16102025094433_WEB.xml,N/A,2025-09-30,INFY.NS,Infosys
OPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1551001_16102025094433_WEB.xml,N/A,2025-09-30,INFY.NS,Infosys
NPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1551001_16102025094433_WEB.xml,N/A,2025-09-30,INFY.NS,Infosys
ROCE,N/A,0.1752,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1551001_16102025094433_WEB.xml,MISSING,2025-09-30,INFY.NS,Infosys
FreeCashFlow,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1551001_16102025094433_WEB.xml,N/A,2025-09-30,INFY.NS,Infosys
ROE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1601190_14012026083832_WEB.xml,N/A,2025-12-31,INFY.NS,Infosys
ROA,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1601190_14012026083832_WEB.xml,N/A,2025-12-31,INFY.NS,Infosys
Debt/Equity,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1601190_14012026083832_WEB.xml,N/A,2025-12-31,INFY.NS,Infosys
OPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1601190_14012026083832_WEB.xml,N/A,2025-12-31,INFY.NS,Infosys
NPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1601190_14012026083832_WEB.xml,N/A,2025-12-31,INFY.NS,Infosys
ROCE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1601190_14012026083832_WEB.xml,N/A,2025-12-31,INFY.NS,Infosys
FreeCashFlow,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1601190_14012026083832_WEB.xml,N/A,2025-12-31,INFY.NS,Infosys
ROE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1658040_23042026090154_WEB.xml,N/A,2026-03-31,INFY.NS,Infosys
ROA,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1658040_23042026090154_WEB.xml,N/A,2026-03-31,INFY.NS,Infosys
Debt/Equity,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1658040_23042026090154_WEB.xml,N/A,2026-03-31,INFY.NS,Infosys
OPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1658040_23042026090154_WEB.xml,N/A,2026-03-31,INFY.NS,Infosys
NPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1658040_23042026090154_WEB.xml,N/A,2026-03-31,INFY.NS,Infosys
ROCE,N/A,0.3859,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1658040_23042026090154_WEB.xml,MISSING,2026-03-31,INFY.NS,Infosys
FreeCashFlow,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_INDAS_1658040_23042026090154_WEB.xml,N/A,2026-03-31,INFY.NS,Infosys
ROE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1696123_18072026040126_WEB.xml,N/A,2026-06-30,HDFCBANK.NS,HDFC Bank
ROA,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1696123_18072026040126_WEB.xml,N/A,2026-06-30,HDFCBANK.NS,HDFC Bank
Debt/Equity,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1696123_18072026040126_WEB.xml,N/A,2026-06-30,HDFCBANK.NS,HDFC Bank
OPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1696123_18072026040126_WEB.xml,N/A,2026-06-30,HDFCBANK.NS,HDFC Bank
NPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1696123_18072026040126_WEB.xml,N/A,2026-06-30,HDFCBANK.NS,HDFC Bank
ROCE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1696123_18072026040126_WEB.xml,N/A,2026-06-30,HDFCBANK.NS,HDFC Bank
FreeCashFlow,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1696123_18072026040126_WEB.xml,N/A,2026-06-30,HDFCBANK.NS,HDFC Bank
ROE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1603568_17012026092624_WEB.xml,N/A,2025-12-31,HDFCBANK.NS,HDFC Bank
ROA,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1603568_17012026092624_WEB.xml,N/A,2025-12-31,HDFCBANK.NS,HDFC Bank
Debt/Equity,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1603568_17012026092624_WEB.xml,N/A,2025-12-31,HDFCBANK.NS,HDFC Bank
OPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1603568_17012026092624_WEB.xml,N/A,2025-12-31,HDFCBANK.NS,HDFC Bank
NPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1603568_17012026092624_WEB.xml,N/A,2025-12-31,HDFCBANK.NS,HDFC Bank
ROCE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1603568_17012026092624_WEB.xml,N/A,2025-12-31,HDFCBANK.NS,HDFC Bank
FreeCashFlow,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1603568_17012026092624_WEB.xml,N/A,2025-12-31,HDFCBANK.NS,HDFC Bank
ROE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1553886_18102025082322_WEB.xml,N/A,2025-09-30,HDFCBANK.NS,HDFC Bank
ROA,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1553886_18102025082322_WEB.xml,N/A,2025-09-30,HDFCBANK.NS,HDFC Bank
Debt/Equity,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1553886_18102025082322_WEB.xml,N/A,2025-09-30,HDFCBANK.NS,HDFC Bank
OPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1553886_18102025082322_WEB.xml,N/A,2025-09-30,HDFCBANK.NS,HDFC Bank
NPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1553886_18102025082322_WEB.xml,N/A,2025-09-30,HDFCBANK.NS,HDFC Bank
ROCE,N/A,0.0066,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1553886_18102025082322_WEB.xml,MISSING,2025-09-30,HDFCBANK.NS,HDFC Bank
FreeCashFlow,N/A,-306669100000.0000,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1553886_18102025082322_WEB.xml,MISSING,2025-09-30,HDFCBANK.NS,HDFC Bank
ROE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1487995_19072025065149_WEB.xml,N/A,2025-06-30,HDFCBANK.NS,HDFC Bank
ROA,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1487995_19072025065149_WEB.xml,N/A,2025-06-30,HDFCBANK.NS,HDFC Bank
Debt/Equity,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1487995_19072025065149_WEB.xml,N/A,2025-06-30,HDFCBANK.NS,HDFC Bank
OPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1487995_19072025065149_WEB.xml,N/A,2025-06-30,HDFCBANK.NS,HDFC Bank
NPM,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1487995_19072025065149_WEB.xml,N/A,2025-06-30,HDFCBANK.NS,HDFC Bank
ROCE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1487995_19072025065149_WEB.xml,N/A,2025-06-30,HDFCBANK.NS,HDFC Bank
FreeCashFlow,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1487995_19072025065149_WEB.xml,N/A,2025-06-30,HDFCBANK.NS,HDFC Bank
ROE,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1654391_18042026073048_WEB.xml,N/A,2026-03-31,HDFCBANK.NS,HDFC Bank
ROA,N/A,N/A,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1654391_18042026073048_WEB.xml,N/A,2026-03-31,HDFCBANK.NS,HDFC Bank
