Company,Metric,App Value,Official/Calculated Value,Formula,Source,Status
State Bank of India,Advances,N/A,N/A,Directly Reported Total Advances,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1709692_07082026034917_WEB.xml,N/A
State Bank of India,Deposits,N/A,N/A,Directly Reported Total Deposits,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1709692_07082026034917_WEB.xml,N/A
State Bank of India,ROE,13.85%,N/A,PAT / Shareholders' Equity,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1709692_07082026034917_WEB.xml,N/A
State Bank of India,ROCE,1.51%,N/A,EBIT / (Total Assets - Current Liabilities),https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1709692_07082026034917_WEB.xml,N/A
State Bank of India,ROA,1.02%,N/A,PAT / Total Assets,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1709692_07082026034917_WEB.xml,N/A
State Bank of India,Debt/Equity,13.53,N/A,Total Debt / Shareholders' Equity,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1709692_07082026034917_WEB.xml,N/A
State Bank of India,OPM,15.32%,15.32%,Operating Profit / Revenue,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1709692_07082026034917_WEB.xml,OK
State Bank of India,NPM,11.45%,11.45%,PAT / Revenue,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1709692_07082026034917_WEB.xml,OK
State Bank of India,Free Cash Flow,"50,697.98 Cr",N/A,OCF +/- CapEx (Normalized),https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1709692_07082026034917_WEB.xml,N/A
State Bank of India,Sales QoQ,-1.88%,-1.88%,(Rev_t - Rev_t-1) / Rev_t-1,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1709692_07082026034917_WEB.xml,OK
State Bank of India,Sales YoY,N/A,N/A,(Rev_t - Rev_t-4) / Rev_t-4,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1709692_07082026034917_WEB.xml,N/A
State Bank of India,PAT QoQ,12.36%,12.36%,(PAT_t - PAT_t-1) / PAT_t-1,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1709692_07082026034917_WEB.xml,OK
State Bank of India,PAT YoY,N/A,N/A,(PAT_t - PAT_t-4) / PAT_t-4,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1709692_07082026034917_WEB.xml,N/A
State Bank of India,EPS QoQ,13.12%,13.12%,(EPS_t - EPS_t-1) / EPS_t-1,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1709692_07082026034917_WEB.xml,OK
State Bank of India,EPS YoY,N/A,N/A,(EPS_t - EPS_t-4) / EPS_t-4,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1709692_07082026034917_WEB.xml,N/A
State Bank of India,Advance Growth,N/A,N/A,(Advances_t - Advances_t-4) / Advances_t-4,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1709692_07082026034917_WEB.xml,N/A
State Bank of India,Deposit Growth,N/A,N/A,(Deposits_t - Deposits_t-4) / Deposits_t-4,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1709692_07082026034917_WEB.xml,N/A
State Bank of India,3-year annual growth,N/A,N/A,(Rev_t / Rev_t-3)^(1/3) - 1,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1709692_07082026034917_WEB.xml,N/A
State Bank of India,Piotroski F Score,N/A,N/A,Piotroski 9-point Composite Score (2 Annual Filings),https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1709692_07082026034917_WEB.xml,N/A
State Bank of India,Altman Z Score,N/A,N/A,N/A for Banking Institutions,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1709692_07082026034917_WEB.xml,N/A
State Bank of India,PE,N/A,N/A,Market Cap / TTM PAT,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1709692_07082026034917_WEB.xml,N/A
State Bank of India,PEG,N/A,N/A,PE / EPS Growth %,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1709692_07082026034917_WEB.xml,N/A
State Bank of India,EV/EBITDA,N/A,N/A,(Market Cap + Debt - Cash) / TTM EBITDA,https://nsearchives.nseindia.com/corporate/xbrl/INTEGRATED_FILING_BANKING_1709692_07082026034917_WEB.xml,N/A
